site,sensor,depth_cm,T_obs,T_hayne,T_disc,res_hayne,res_disc,valid
Apollo 15,TG11A,35.0,253.63903065895155,251.36007374702731,250.3117898811679,-2.27895691192424,-3.3272407777836577,·
Apollo 15,TR11A,45.0,253.11840223076925,251.71243442658408,250.57478608256906,-1.4059678041851669,-2.5436161482001864,·
Apollo 15,TG22A,49.0,249.97457193198835,251.8512710881161,250.67874923864983,1.8766991561277564,0.704177306661478,·
Apollo 15,TR22A,59.0,249.98756432727276,252.1933588573116,250.93623164824203,2.205794530038844,0.948667320969264,·
Apollo 15,TR11B,73.0,253.00347477124188,252.66072970285717,251.2907600983417,-0.3427450683847155,-1.7127146729001765,·
Apollo 15,TG11B,84.0,253.1955851109768,253.02048468409433,251.56414032590098,-0.17510042688246585,-1.6314447850758143,Y
Apollo 15,TR22B,87.0,250.87748771241831,253.11795861098304,251.63811156963462,2.2404708985647233,0.7606238572163022,Y
Apollo 15,TG12A,91.0,253.1517964890102,253.24714237651312,251.7356920125236,0.09534588750292983,-1.4161044764865949,Y
Apollo 15,TG22B,97.0,251.1569616435004,253.44051399544605,251.8812108806431,2.2835523519456444,0.7242492371426863,Y
Apollo 15,TR12A,101.0,253.13832261437904,253.569131306808,251.97757190658288,0.43080869242896824,-1.1607507077961543,Y
Apollo 15,TR12B,129.0,253.36387163398695,254.4678750976512,252.6333652748107,1.1040034636642417,-0.7305063591762462,Y
Apollo 15,TG12B,139.0,253.52912627879135,254.78959213565736,252.85988414247575,1.2604658568660057,-0.6692421363156029,Y
Apollo 17,TC12,14.0,257.4110287571922,253.22085322088924,252.3548636677903,-4.190175536302945,-5.056165089401873,·
Apollo 17,TC22,15.0,256.51323377760707,253.3045270216602,252.4163341686697,-3.208706755946878,-4.0968996089373775,·
Apollo 17,TC13,66.0,256.69837412522264,255.3324126261313,253.81880364877964,-1.3659614990913553,-2.879570476443007,·
Apollo 17,TC23,67.0,256.5237264498784,255.36786583559876,253.84370793094442,-1.155860614279618,-2.680018518933963,·
Apollo 17,TG11A,130.0,256.4796575993992,257.45775945583716,255.34572591640347,0.9781018564379451,-1.133931682995751,Y
Apollo 17,TG21A,131.0,256.5902100597901,257.4883020693795,255.36828341429097,0.8980920095893907,-1.22192664549911,Y
Apollo 17,TR11A,140.0,255.6723718987342,257.76297846142603,255.57119037045842,2.0906065626918178,-0.10118152827578797,Y
Apollo 17,TR21A,140.0,256.2357726582278,257.76297846142603,255.57119037045842,1.5272058031982283,-0.6645822877693774,Y
Apollo 17,TR11B,167.0,255.88253645569608,258.55051331452296,256.15986658751973,2.6679768588268757,0.2773301318236463,Y
Apollo 17,TR21B,169.0,256.37886126582276,258.6067305269658,256.2022267251565,2.2278692611430415,-0.17663454066627082,Y
Apollo 17,TG11B,177.0,256.59824677708707,258.831327498991,256.37149108675067,2.2330807219039457,-0.22675569033640386,Y
Apollo 17,TG21B,178.0,256.74369628297865,258.85859690929914,256.3921273190422,2.114900626320491,-0.3515689639364723,Y
Apollo 17,TG12A,185.0,256.0586835042735,259.0494827814561,256.5365809450827,2.990799277182589,0.4778974408091585,Y
Apollo 17,TG22A,186.0,256.5238647223726,259.07675219176423,256.5572171773742,2.552887469391635,0.0333524550015909,Y
Apollo 17,TR12A,195.0,256.1297992682927,259.3188817854289,256.74060052327496,3.189082517136228,0.6108012549822774,Y
Apollo 17,TR22A,196.0,256.54762106382975,259.3453253340146,256.7606495856125,2.797704270184852,0.21302852178274634,Y
Apollo 17,TR12B,223.0,256.378585170068,260.0462003566524,257.29158148604444,3.667615186584385,0.9129963159764429,Y
Apollo 17,TR22B,224.0,256.73925226950354,260.0712638013848,257.3104722689474,3.332011531881278,0.5712199994438834,Y
Apollo 17,TG12B,233.0,256.4790588432071,260.2954299235224,257.4792228574883,3.816371080315321,1.0001640142812107,Y
Apollo 17,TG22B,234.0,256.8383777649096,260.3203372704266,257.4979729228818,3.481959505517011,0.6595951579722055,Y
